DBN,School Name,Total Parent Response Rate,P1a,P1b,P1c,P1d,P2a,P2b,P2c,P3a,P3b,P3c,P3d,P4a,P4b,P4c,P4d,P4e,P4f,P4g,P4h,P4i,P4j,P4k,P4l,P4m,P4n,P5a,P5b,P5c,P5d,P5e,P5f,P5g,P5h,P6a,P6b,P6c,P6d,P6e,P7a,P7b,P7c,P7d,P8a,P8b,P8c,P9a,P9b,P10a,P10b,P10c
01M015,P.S. 015 Roberto Clemente,62,98,41,87,87,89,89,95,97,92,98,98,90,94,91,90,92,92,91,93,92,91,93,91,90,94,92,94,96,95,93,96,96,99,92,96,92,90,92,94,90,90,92,95,96,98,N/A,N/A,91,95,95
01M019,P.S. 019 Asher Levy,100,95,47,82,91,88,89,91,93,95,96,97,94,95,93,92,96,95,96,94,94,95,96,92,96,95,79,91,89,90,85,93,95,93,91,91,91,93,91,97,96,94,93,93,93,93,N/A,N/A,94,92,94
01M020,P.S. 020 Anna Silver,56,94,51,69,88,73,77,82,93,94,94,92,83,89,83,76,93,93,90,87,83,88,91,87,91,92,85,86,84,81,80,87,95,98,89,87,90,89,90,93,93,93,95,91,88,91,N/A,N/A,82,82,74
01M034,P.S. 034 Franklin D. Roosevelt,25,98,67,87,82,95,92,93,96,96,96,94,96,93,89,90,93,92,92,92,93,93,89,90,94,94,84,95,94,97,97,91,93,96,91,85,90,92,90,95,95,93,93,96,96,96,N/A,N/A,100,100,100
01M063,The STAR Academy - P.S.63,49,96,65,91,88,89,88,91,98,98,99,99,96,94,93,94,99,96,97,96,98,96,96,91,95,96,92,92,92,90,89,96,93,91,94,93,95,90,95,99,94,95,96,95,96,97,N/A,N/A,88,88,83
01M064,P.S. 064 Robert Simon,25,97,56,89,91,90,93,93,93,95,96,96,89,87,87,85,95,95,93,89,89,93,98,93,96,94,96,96,96,94,90,96,96,98,100,94,100,95,94,95,93,93,93,96,96,94,N/A,N/A,82,91,91
01M110,P.S. 110 Florence Nightingale,75,97,65,78,88,79,82,84,96,98,98,97,91,93,91,88,94,94,93,95,88,96,96,93,96,96,90,84,84,86,77,94,98,98,92,93,91,94,92,97,94,96,96,93,93,96,N/A,N/A,82,81,76
01M134,P.S. 134 Henrietta Szold,47,99,35,58,76,91,94,90,96,97,97,98,91,94,87,90,97,97,97,96,93,97,97,94,97,98,88,100,97,98,94,99,95,95,93,91,94,91,93,96,96,98,98,94,96,97,N/A,N/A,83,83,83
01M137,P.S. 137 John L. Bernstein,70,93,51,76,85,88,90,91,92,93,97,97,87,92,88,90,94,95,95,94,92,93,95,91,93,93,92,99,97,97,96,94,96,96,85,89,89,92,95,92,96,95,94,96,95,96,N/A,N/A,91,96,96
01M140,P.S. 140 Nathan Straus,45,97,46,73,85,90,89,92,92,92,96,94,89,90,87,82,93,91,92,91,91,93,91,92,95,97,92,95,95,93,93,94,96,95,81,83,86,87,90,91,91,93,94,91,93,95,N/A,N/A,92,95,95
01M142,P.S. 142 Amalia Castro,85,96,57,89,86,94,95,95,95,96,96,97,96,96,96,93,97,95,96,95,96,97,97,98,96,98,96,98,97,97,97,99,98,99,96,94,96,95,95,96,96,95,95,99,98,98,N/A,N/A,96,96,96
01M184,P.S. 184m Shuang Wen,84,96,57,70,88,77,79,83,96,96,99,96,91,90,88,78,90,94,92,89,87,92,95,92,92,94,86,88,84,84,82,89,96,97,95,90,91,92,90,97,95,96,96,95,93,95,N/A,N/A,82,87,79
01M188,P.S. 188 The Island School,80,89,76,92,94,98,97,97,99,100,100,100,95,97,96,94,99,99,98,96,96,99,98,97,97,98,98,99,98,98,98,97,97,98,96,96,98,98,97,95,96,95,96,97,98,98,N/A,N/A,86,91,85
01M292,Henry Street School for International Studies,29,88,33,72,69,87,93,90,92,95,98,100,88,92,88,89,95,92,87,90,92,95,94,97,97,97,88,93,98,92,90,95,95,92,87,85,88,88,90,86,81,82,89,89,90,92,79,83,81,85,85
01M301,"Technology, Arts, and Sciences Studio",26,92,27,77,97,86,92,89,89,92,94,92,86,92,75,83,91,94,86,83,89,86,91,77,88,88,81,88,88,90,88,85,94,94,96,96,90,92,90,93,87,86,97,91,88,91,N/A,N/A,83,83,83
01M315,The East Village Community School,68,100,91,93,92,99,99,99,99,99,100,99,95,99,98,98,99,99,98,99,98,99,99,99,99,99,98,99,99,99,97,98,99,97,100,100,100,99,99,99,98,87,94,98,98,98,N/A,N/A,83,91,89
01M332,University Neighborhood Middle School,72,91,49,81,81,96,97,93,97,97,97,98,98,98,97,93,97,96,97,93,98,98,97,96,96,98,96,98,98,98,98,98,96,98,93,88,93,93,92,97,95,98,98,96,98,98,N/A,N/A,89,100,89
01M345,"Collaborative Academy of Science, Technology, & Language-Arts Education",50,87,39,76,83,87,89,92,86,89,96,91,91,89,82,75,95,89,84,89,86,84,87,77,87,89,91,96,98,92,94,92,87,91,85,92,89,84,92,86,85,74,80,98,88,83,N/A,N/A,82,82,83
