DBN,School Name,Total Student Response Rate,S1a,S1b,S1c,S1d,S2a,S2b,S2c,S2d,S3a,S3b,S3c,S3d,S3e,S3f,S4a,S4b,S4c,S4d,S4e,S5a,S5b,S5c,S5d,S6a,S6b,S6c,S6d,S7a,S7b,S7c,S7d,S7e,S8a,S8b,S8c,S8d,S8e,S8f,S8g,S9a,S9b,S9c,S9d,S9e,S9f,S9g,S9h,S10a,S10b,S10c,S10d,S10e,S10f,S10g,S10h,S10i,S10j,S10k,S11a,S11b,S11c,S11d,S11e,S12a,S12b,S12c,S12d,S12e,S12f,S13a,S13b,S13c
01M034,P.S. 034 Franklin D. Roosevelt,91,44,53,46,60,88,95,83,75,70,78,77,78,86,52,86,96,92,80,93,92,93,72,89,73,84,82,89,87,65,80,78,76,84,95,87,88,83,87,72,86,91,79,75,55,82,79,79,64,73,79,84,88,72,75,57,82,40,80,70,69,68,97,90,N/A,N/A,N/A,N/A,N/A,N/A,90,87,85
01M140,P.S. 140 Nathan Straus,97,61,62,54,74,84,96,82,75,68,73,79,75,80,50,82,92,94,85,92,97,95,86,92,79,86,91,96,84,77,85,80,80,81,92,83,88,88,87,79,91,90,90,83,72,90,88,86,70,82,85,80,90,87,91,71,89,66,90,82,76,80,94,88,N/A,N/A,N/A,N/A,N/A,N/A,91,94,88
01M184,P.S. 184m Shuang Wen,100,88,84,78,88,80,98,87,84,88,95,97,96,98,84,89,95,96,94,93,98,98,92,96,84,87,95,99,90,78,93,86,92,93,95,88,88,91,90,77,95,93,87,92,76,96,95,91,74,87,93,92,98,72,69,79,91,81,94,91,92,90,99,96,N/A,N/A,N/A,N/A,N/A,N/A,87,89,88
01M188,P.S. 188 The Island School,97,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,98,98,98,98,98,98,98,98,98,98,98,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,99,99,99
01M292,Henry Street School for International Studies,73,52,55,50,61,73,85,80,75,69,74,77,77,81,64,81,89,82,79,84,87,90,73,85,74,78,73,81,70,58,71,68,68,77,80,75,75,82,79,69,69,81,80,72,66,79,77,71,71,80,73,80,81,70,72,55,77,55,76,69,72,71,79,76,76,84,79,75,71,79,73,79,76
01M301,"Technology, Arts, and Sciences Studio",88,55,61,48,75,82,97,79,69,68,75,76,79,86,59,85,94,93,79,92,98,96,71,93,75,91,85,92,83,71,86,81,84,82,83,75,82,87,85,68,88,89,83,71,54,82,75,79,77,80,74,91,89,68,74,48,84,42,89,76,65,65,88,84,N/A,N/A,N/A,N/A,N/A,N/A,90,88,92
01M332,University Neighborhood Middle School,99,73,75,48,77,90,93,82,80,87,93,90,94,93,76,93,99,98,84,99,98,94,93,100,89,94,96,99,94,82,94,88,94,93,95,99,96,100,99,89,96,95,93,90,80,95,91,91,87,94,93,96,98,94,98,77,99,82,100,94,87,97,97,96,N/A,N/A,N/A,N/A,N/A,N/A,91,91,94
01M345,"Collaborative Academy of Science, Technology, & Language-Arts Education",91,59,65,53,70,84,88,80,75,70,82,80,84,87,58,78,87,81,72,84,95,95,76,89,78,84,88,94,85,68,80,78,75,79,91,87,90,91,87,74,88,87,88,80,62,87,81,79,80,80,81,88,89,75,79,51,91,59,86,77,68,78,86,87,N/A,N/A,N/A,N/A,N/A,N/A,90,86,86
01M378,School for Global Leaders,90,55,45,53,63,83,94,83,71,61,67,65,63,77,45,85,93,90,79,92,97,96,76,93,73,85,83,95,83,61,82,76,82,86,93,84,93,84,89,71,91,85,80,76,63,85,80,81,79,84,83,87,86,69,73,57,90,48,93,69,72,70,90,86,N/A,N/A,N/A,N/A,N/A,N/A,93,97,94
01M448,University Neighborhood High School,83,74,72,60,72,85,90,90,87,84,86,88,87,90,79,90,92,92,87,92,95,94,85,92,80,84,91,93,82,80,85,79,81,91,94,84,88,88,88,75,89,91,83,84,78,88,88,91,79,88,85,85,89,76,81,83,88,80,90,84,82,85,84,85,87,88,86,86,87,77,N/A,N/A,N/A
01M450,East Side Community School,82,76,75,65,76,92,94,89,87,91,93,94,94,95,82,94,93,95,89,96,98,97,93,96,95,95,94,96,88,80,91,88,90,92,95,92,92,92,93,83,95,96,89,92,82,93,89,93,85,89,88,93,96,93,94,84,92,83,94,89,90,91,90,92,90,95,94,93,93,88,90,90,89
01M458,Forsyth Satellite Academy,39,69,73,55,75,79,91,79,72,93,93,94,94,93,92,93,96,95,95,100,96,98,98,98,96,96,98,100,91,86,80,86,86,98,100,96,98,98,98,88,94,98,94,96,91,98,98,98,97,93,98,93,93,95,97,93,98,93,95,79,75,79,73,71,83,87,83,77,81,85,N/A,N/A,N/A
01M509,Marta Valle High School,62,62,63,41,60,80,90,89,76,75,85,87,89,91,76,82,92,85,81,92,98,96,80,88,86,92,84,92,80,57,75,69,74,87,91,77,84,86,81,73,80,90,85,78,65,85,79,79,65,71,82,82,88,58,64,43,74,52,89,88,89,89,82,89,76,85,75,73,69,73,N/A,N/A,N/A
01M515,Lower East Side Preparatory High School,82,83,83,75,83,81,90,83,83,82,91,94,91,93,88,93,95,95,94,95,97,95,92,95,90,87,93,97,79,84,88,79,87,92,95,92,92,95,96,81,93,94,89,90,90,97,93,92,92,95,95,96,94,95,93,91,95,91,97,92,90,92,91,93,92,96,94,92,93,93,N/A,N/A,N/A
01M539,"New Explorations into Science, Technology and Math High School",85,78,66,57,76,88,92,92,86,82,90,93,91,94,76,76,90,86,77,91,98,97,86,83,76,87,93,97,85,71,86,82,83,77,90,75,74,81,76,64,88,94,74,75,62,88,77,82,53,74,69,83,86,82,82,67,82,76,89,93,92,95,90,95,80,90,86,84,82,83,75,75,75
01M650,Cascades High School,70,63,61,50,64,83,91,87,79,81,86,88,88,87,83,85,95,86,84,90,94,94,79,88,90,93,90,94,82,74,72,77,78,91,92,85,88,92,91,79,89,94,87,91,83,95,90,83,77,84,85,89,89,87,88,92,88,85,88,88,88,92,78,83,85,90,85,86,86,88,N/A,N/A,N/A
01M696,Bard High School Early College,92,93,87,79,89,99,99,97,94,92,96,99,97,99,94,86,92,90,91,91,99,98,94,97,89,90,99,99,86,75,92,81,85,80,94,79,84,84,84,58,96,94,83,90,81,93,89,97,65,74,83,88,92,89,84,80,82,92,92,97,96,98,82,97,79,95,93,92,92,87,N/A,N/A,N/A
01M839,Tompkins Square Middle School,89,72,67,49,75,92,96,88,85,83,89,92,89,95,75,90,95,96,81,95,98,96,89,93,88,90,87,95,89,75,88,88,86,84,93,89,92,87,88,77,94,92,85,87,69,88,80,89,81,91,81,91,93,84,87,68,92,64,91,84,83,90,93,92,N/A,N/A,N/A,N/A,N/A,N/A,88,90,90
02M047,47 The American Sign Language and English Secondary School,82,61,63,37,62,83,87,89,77,83,89,93,92,96,87,86,93,83,79,89,98,95,90,87,92,89,92,97,81,62,73,74,68,86,92,78,85,83,86,71,81,89,80,79,60,82,77,74,64,73,69,77,84,52,61,50,84,60,93,90,91,92,92,92,82,89,82,82,75,71,N/A,N/A,N/A
02M104,J.H.S. 104 Simon Baruch,97,77,68,64,79,84,93,83,74,70,79,83,81,87,60,81,94,89,81,93,97,97,85,91,81,91,83,95,86,71,85,78,82,86,88,82,85,85,87,67,90,93,82,84,74,89,86,85,70,81,80,82,90,88,88,67,88,61,89,68,68,66,88,85,N/A,N/A,N/A,N/A,N/A,N/A,87,88,87
02M111,P.S. 111 Adolph S. Ochs,92,50,62,55,67,70,91,81,74,71,81,78,78,87,61,84,92,90,80,92,91,92,77,83,71,88,84,91,77,52,75,67,70,79,90,86,84,84,86,61,75,86,75,79,51,78,75,71,58,75,64,77,76,68,67,36,75,43,83,76,72,85,91,84,N/A,N/A,N/A,N/A,N/A,N/A,78,90,83
02M114,East Side Middle School,98,92,83,73,92,84,95,90,77,90,94,97,94,98,84,90,90,95,87,96,99,98,88,94,97,97,98,99,94,83,94,89,92,88,97,88,84,87,86,72,94,97,81,89,77,95,89,90,54,71,70,89,94,93,89,98,92,88,90,98,97,99,99,97,N/A,N/A,N/A,N/A,N/A,N/A,88,88,90
02M126,P.S. 126 Jacob August Riis,99,84,84,73,84,88,98,89,84,89,96,96,94,96,79,88,96,96,87,95,99,96,96,93,83,91,94,99,93,78,89,86,87,92,95,90,90,89,91,75,94,96,88,93,83,95,91,92,86,92,92,93,95,96,94,88,96,81,95,85,85,89,98,95,N/A,N/A,N/A,N/A,N/A,N/A,89,92,88
02M131,M.S. 131,94,82,83,78,86,86,94,87,83,88,92,92,92,94,82,91,96,96,91,95,99,98,95,96,86,89,89,97,90,83,90,87,86,91,92,88,93,88,93,77,95,93,88,88,75,94,93,89,89,92,90,90,94,90,94,70,94,78,93,87,89,85,94,93,N/A,N/A,N/A,N/A,N/A,N/A,92,91,86
02M135,The Urban Assembly School for Emergency Management,98,66,65,50,71,93,95,87,85,95,93,93,96,96,85,87,94,90,80,92,96,96,83,93,91,90,93,96,85,70,82,77,82,90,92,84,90,85,88,74,89,92,79,86,70,92,84,86,76,82,87,88,91,80,83,85,91,74,95,89,86,92,92,87,92,89,89,85,88,72,N/A,N/A,N/A
02M139,Stephen T. Mather Building Arts & Craftsmanship High School,94,54,54,33,62,88,90,91,83,67,77,80,77,84,63,80,92,86,76,89,95,93,80,89,81,81,85,92,85,61,76,73,70,87,92,83,88,89,86,71,82,89,83,79,70,85,80,88,74,83,83,85,88,81,86,83,94,59,86,78,76,86,76,80,88,81,82,83,84,74,N/A,N/A,N/A
02M167,J.H.S. 167 Robert F. Wagner,90,78,69,62,78,82,92,83,74,81,87,88,88,92,62,84,92,93,83,95,98,96,84,90,87,91,86,95,88,70,87,81,87,83,91,79,82,84,86,70,92,91,82,81,70,87,83,85,62,79,78,84,90,86,87,67,88,63,88,82,79,84,91,88,N/A,N/A,N/A,N/A,N/A,N/A,87,88,88
02M177,Yorkville East Middle School,100,84,76,76,85,84,95,87,84,85,89,93,91,89,63,91,96,95,93,95,96,96,96,95,98,96,98,95,95,80,95,87,84,94,95,98,93,91,91,80,92,96,90,88,77,94,92,88,77,84,71,87,91,85,92,82,90,79,93,96,96,96,98,94,N/A,N/A,N/A,N/A,N/A,N/A,67,64,61
02M217,P.S./I.S. 217 Roosevelt Island,95,76,61,57,72,82,95,88,70,79,86,81,88,91,72,93,100,96,89,98,98,98,95,100,88,95,96,93,85,74,82,70,81,90,95,91,95,91,91,86,93,96,86,85,79,96,85,84,81,83,89,95,92,94,98,94,96,67,95,79,85,91,91,89,N/A,N/A,N/A,N/A,N/A,N/A,98,98,92
