DBN,School Name,Total Teacher Response Rate,T1a,T1b,T1c,T1d,T1e,T2a,T2b,T2c,T2d,T2e,T2f,T2g,T4a,T4b,T4c,T4d,T5a,T5b,T5c,T5d,T6a,T6b,T6c,T6d,T6e,T8a,T8b,T8c,T8d,T9a,T9b,T9c,T9d,T9e,T9f,T9g,T9h,T10a,T10b,T10c,T10d,T10e,T10f,T10g,T10h,T10i,T11a,T11b,T11c,T11d,T11e,T11f,T11g,T11h,T11i,T11j,T12a,T12b,T12c,T12d,T13a,T13b,T13c,T13d,T13e,T13f,T13g,T13h,T14a,T14b,T14c,T14d,T14e,T14f,T14g,T14h,T15a,T15b,T15c,T15d,T15e,T15f,T15g,T15h,T16a,T16b,T16c,T16d,T16e,T16f,T16g,T17a,T17b,T17c,T17d,T17e,T17f,T17g,T17h,T19a,T19b,T19c,T19d,T19e,T19f,T19g,T19h,T19i,T26a,T26b,T26c,T26d,T26e,T26f,T26g,T26h,T20a,T20b,T20c,T20d,T21a,T21b,T21c,T21d,T21e,T22a,T22b,T22c,T22d,T22e,T22f,T23a,T23b,T23c,T23d,T23e,T23f,T23g,T23h,T23i,T23j,T24a,T24b,T24c,T24d,T24e,T25a,T25b,T25c,T25d
01M015,P.S. 015 Roberto Clemente,100,92,61,83,92,92,83,100,96,92,92,96,96,91,95,95,100,100,95,90,100,77,77,68,68,86,100,95,96,100,100,96,88,100,96,96,88,96,92,88,38,100,58,100,92,96,96,100,100,100,100,100,100,96,100,88,100,96,96,96,61,100,100,100,95,100,100,100,100,91,86,91,100,77,91,91,95,95,100,100,86,95,100,100,100,82,86,100,95,95,77,100,77,100,91,65,83,91,91,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94,100,100,100,100,100,100,100,100,86,100,100,95,95,95,95,100,100,100,100,100,100,100,59,95,67,86,68,62,64,68,77,62,100,86,95,100,100,91,91,68,82
01M019,P.S. 019 Asher Levy,98,38,51,87,90,95,87,100,95,97,92,97,95,95,100,100,100,100,94,94,100,92,95,97,84,92,97,97,97,94,100,100,97,100,100,100,97,90,100,97,61,97,56,92,100,100,100,95,100,97,100,100,97,95,100,100,95,97,97,95,67,100,100,92,100,100,97,100,100,95,100,100,92,95,100,92,100,100,97,97,97,97,95,100,97,97,100,100,100,100,100,100,79,97,95,100,100,95,97,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97,100,97,100,97,100,100,100,97,97,100,100,100,100,100,97,100,100,100,100,100,100,100,92,100,90,95,100,97,95,97,92,95,100,100,100,100,100,97,100,100,100
01M020,P.S. 020 Anna Silver,72,47,26,50,68,62,47,79,68,76,56,74,82,100,91,91,97,94,76,76,94,85,79,91,73,79,75,66,66,66,61,52,79,79,52,55,61,48,55,82,53,94,67,79,42,66,94,88,97,97,97,88,82,73,94,59,82,44,50,50,41,97,100,94,97,97,100,93,100,48,70,59,64,73,69,79,82,85,79,97,70,82,76,91,76,77,55,91,61,76,52,94,70,88,76,45,52,94,73,55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,85,85,83,89,83,89,85,78,74,93,78,81,93,93,93,93,93,100,100,100,100,100,100,67,89,81,85,81,67,74,70,78,70,85,89,96,96,96,89,81,78,81
01M034,P.S. 034 Franklin D. Roosevelt,59,26,26,50,77,83,35,74,52,74,70,73,83,91,95,95,95,86,90,81,95,74,87,65,48,74,75,60,60,68,65,65,100,91,65,65,70,52,65,100,30,100,35,87,74,83,100,91,96,91,82,91,87,78,96,78,91,65,65,73,48,87,100,96,95,95,100,90,90,65,70,65,78,65,74,83,83,78,87,83,65,87,96,78,96,91,70,87,91,96,82,91,86,78,65,48,87,96,96,78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,95,94,95,100,91,96,96,60,80,60,73,100,73,100,93,87,100,100,100,100,100,100,69,88,56,94,81,69,75,75,69,50,88,94,100,100,100,81,75,63,63
01M063,The STAR Academy - P.S.63,85,44,33,75,94,94,82,100,71,88,56,81,88,87,100,93,100,100,93,79,93,82,88,76,69,100,94,86,92,92,88,81,81,88,88,94,88,56,87,94,69,100,75,81,69,94,100,87,93,93,100,87,80,67,94,94,100,75,81,88,73,100,100,94,100,100,100,100,100,81,100,80,93,73,94,81,81,88,100,100,81,81,100,94,100,88,88,100,81,88,81,100,75,100,100,94,94,88,94,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,93,100,100,100,93,100,93,100,100,100,100,100,100,94,100,93,100,100,100,100,100,100,81,69,69,87,69,73,69,80,75,63,93,100,100,100,100,93,87,86,86
01M064,P.S. 064 Robert Simon,61,63,58,95,84,95,95,100,100,100,100,100,100,95,95,95,95,94,94,89,89,95,89,89,89,100,95,89,89,88,95,95,95,95,95,95,95,95,100,95,84,100,74,95,94,95,100,100,100,100,100,100,95,100,100,100,100,100,100,100,94,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,89,94,89,100,89,89,89,89,94,94,100,100,100,100,100,100,94,83,94
01M110,P.S. 110 Florence Nightingale,79,4,14,50,64,65,35,73,59,52,36,45,86,95,95,100,100,94,83,89,94,68,79,95,58,79,89,78,84,95,85,75,60,75,70,100,85,63,65,100,45,95,65,70,84,84,100,100,95,100,100,84,95,84,95,75,100,83,72,76,39,89,95,82,89,84,82,94,89,70,65,50,65,63,80,70,85,90,68,75,75,84,80,89,89,65,60,90,55,80,55,95,45,60,65,85,55,100,60,75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,88,94,88,100,94,80,94,93,100,88,100,100,100,100,100,100,87,80,93
01M134,P.S. 134 Henrietta Szold,93,59,52,96,96,92,78,85,74,89,63,69,93,100,100,96,100,96,96,88,92,67,74,74,59,74,92,92,88,100,93,93,89,96,93,93,89,93,85,81,74,100,65,81,93,93,100,96,89,93,96,93,89,89,100,93,93,85,81,88,48,100,96,96,96,100,100,96,100,78,89,89,88,85,96,96,96,96,81,96,85,96,89,93,81,96,93,93,100,93,93,100,96,100,93,85,96,85,93,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,95,100,95,100,100,96,96,96,100,96,100,100,100,100,100,100,100,100,100,100,100,100,83,96,76,88,84,67,76,68,84,76,92,96,96,96,96,80,76,72,72
01M137,P.S. 137 John L. Bernstein,65,23,31,54,77,85,62,85,54,69,54,69,69,83,83,83,92,82,82,82,82,85,62,85,54,69,90,91,82,90,100,75,67,100,67,92,67,67,64,75,50,92,42,75,58,58,100,83,100,100,75,75,75,75,92,75,92,92,83,67,64,100,100,82,100,100,100,100,100,58,58,67,67,50,67,83,83,100,92,100,50,83,92,83,92,100,82,82,55,64,82,100,82,82,91,55,82,73,73,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,88,80,100,82,100,100,90,90,83,75,92,92,100,100,100,92,92,100,100,100,100,100,100,67,92,50,83,67,42,58,33,58,33,83,83,100,100,100,83,58,42,50
01M140,P.S. 140 Nathan Straus,88,32,43,89,96,93,79,89,75,82,64,79,89,100,96,100,100,100,100,95,95,93,93,93,71,93,100,93,94,93,100,96,100,100,96,100,100,79,93,100,36,96,61,89,86,89,96,93,100,96,96,89,93,93,96,100,100,82,89,89,62,96,100,100,100,100,100,96,100,93,96,100,89,86,96,96,100,100,93,96,100,96,100,100,100,96,100,96,100,96,100,100,86,93,100,100,96,96,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,96,100,96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,83,92,75,92,92,83,83,83,83,75,100,92,100,100,100,100,92,91,83
